step,cmacd-v2-relabel-run1-eval/loss_step
200,0.34336161613464355
400,0.318905234336853
600,0.30759111046791077
800,0.2997577488422394
1000,0.2982940077781677
1200,0.2936570942401886
1400,0.29047533869743347
1600,0.2876218259334564
1800,0.2857220470905304
2000,0.2837635576725006
2200,0.2825373411178589
2400,0.2819453775882721
2600,0.2805235683917999
2800,0.28071874380111694
3000,0.27846014499664307
3200,0.2783195376396179
3400,0.2764994204044342
3600,0.27652066946029663
3800,0.27503636479377747
4000,0.27410560846328735
4200,0.2741355895996094
4400,0.2729952335357666
4600,0.27464529871940613
4800,0.27492761611938477
5000,0.27478650212287903
5200,0.27388083934783936
5400,0.27306628227233887
5600,0.2734307050704956
5800,0.27318018674850464
6000,0.2732301354408264
6200,0.2729250490665436
6400,0.2728497385978699
6600,0.2728118300437927
6696,0.2727659344673157
