step,cmacd-v2-relabel-run1-eval/token_acc_step
200,0.8714956447553273
400,0.880132761409993
600,0.8844200284427078
800,0.8873499006950983
1000,0.8882936749143805
1200,0.8893101024843849
1400,0.890096341220418
1600,0.8917155757993847
1800,0.8924867083931884
2000,0.8935470157096685
2200,0.8937441148987565
2400,0.893221154641578
2600,0.8937455535789688
2800,0.8946497640924121
3000,0.8950108728257046
3200,0.8949116038910545
3400,0.8955582906464925
3600,0.8957179841500601
3800,0.8962761920724405
4000,0.8967149895371982
4200,0.8964768879620592
4400,0.8970545180673057
4600,0.8968516641573686
4800,0.8966617583693423
5000,0.8968408740557762
5200,0.8969092113658614
5400,0.8970796949710214
5600,0.8971458742607882
5800,0.8974940348721697
6000,0.8974307329428276
6200,0.8976156033501107
6400,0.8975544594410871
6600,0.8976443769543572
6696,0.897635025532977
